2004,5,29,6,943,943,1157,1152,DL,2454,N67171,134,129,102,5,0,ATL,JFK,760,4,28,0,,0,0,0,0,0,0
2004,5,30,7,831,830,949,954,DL,317,N835MH,78,84,56,-5,1,MCO,ATL,403,7,15,0,,0,0,0,0,0,0
2004,5,30,7,2055,2053,2322,2300,DL,554,N380DL,147,127,105,22,2,CVG,TPA,773,4,38,0,,0,0,0,22,0,0
2004,5,30,7,1721,1718,1931,1901,DL,789,N924DL,130,103,79,30,3,ATL,IAD,533,8,43,0,,0,0,0,30,0,0
2004,5,30,7,829,835,1019,1029,DL,1027,N371DA,110,114,86,-10,-6,IAD,ATL,533,7,17,0,,0,0,0,0,0,0
2004,5,30,7,1047,1055,1303,1301,DL,1264,N932DL,76,66,49,2,-8,VPS,ATL,264,8,19,0,,0,0,0,0,0,0
2004,5,30,7,1946,1925,2128,2111,DL,1686,N326DL,102,106,80,17,21,CVG,PHL,507,6,16,0,,0,0,3,0,0,14
2004,5,30,7,654,700,944,939,DL,2561,N644DL,170,159,144,5,-6,BDL,MCO,1050,11,15,0,,0,0,0,0,0,0
2004,5,31,1,1334,1333,1538,1533,DL,399,N320DL,124,120,104,5,1,EWR,CVG,569,7,13,0,,0,0,0,0,0,0
2004,5,31,1,1848,1735,2321,2211,DL,626,N939DL,153,156,126,70,73,DEN,CVG,1069,7,20,0,,0,0,0,0,0,70
2004,5,31,1,845,615,1113,852,DL,860,N117DL,148,157,128,141,150,BDL,ATL,859,10,10,0,,0,0,0,141,0,0
2004,5,31,1,2021,1900,2221,2030,DL,1092,N827MH,120,90,87,111,81,TPA,ATL,406,12,21,0,,0,0,0,95,0,16
2004,5,31,1,1746,1745,1926,1930,DL,1453,N303WA,160,165,142,-4,1,DFW,SLC,988,6,12,0,,0,0,0,0,0,0
2004,5,31,1,1438,1115,1629,1317,DL,1780,N123DN,111,122,87,192,203,MIA,ATL,595,6,18,0,,0,0,0,0,0,192
2004,5,23,7,812,812,843,907,EV,4121,N531AS,31,55,19,-24,0,ATL,CSG,83,2,10,0,,0,0,0,0,0,0
2004,5,24,1,1602,1605,1707,1712,EV,4126,N707EV,65,67,38,-5,-3,CAE,ATL,191,12,15,0,,0,0,0,0,0,0
2004,5,9,7,528,530,646,718,EV,4132,N864AS,78,108,72,-32,-2,PHF,ATL,508,3,3,0,,0,0,0,0,0,0
2004,5,8,6,1725,1725,1844,1844,EV,4140,N852AS,79,79,48,0,0,DFW,LIT,304,3,28,0,,0,0,0,0,0,0
2004,5,9,7,1014,1015,1156,1208,EV,4147,N926EV,102,113,84,-12,-1,PHF,ATL,508,9,9,0,,0,0,0,0,0,0
2004,5,10,1,1829,1807,2013,1955,EV,4153,N637AS,104,108,67,18,22,ATL,GNV,300,3,34,0,,0,0,0,0,0,18
2004,5,26,3,2220,2154,2313,2255,EV,4158,N632AS,53,61,41,18,26,TYS,ATL,152,5,7,0,,0,0,18,0,0,0
2004,5,17,1,1135,1143,1231,1300,EV,4166,N821AS,56,77,40,-29,-8,CHS,ATL,259,6,10,0,,0,0,0,0,0,0
2004,5,10,1,1700,1700,1900,1914,EV,4174,N730EV,60,74,46,-14,0,PNS,ATL,272,7,7,0,,0,0,0,0,0,0
2004,5,29,6,1625,1625,1715,1715,EV,4180,N917EV,50,50,27,0,0,ATL,CHA,106,4,19,0,,0,0,0,0,0,0
2004,5,28,5,1458,1450,1539,1539,EV,4187,N837AS,41,49,18,0,8,ATL,CSG,83,3,20,0,,0,0,0,0,0,0
2004,5,29,6,1455,1455,1611,1617,EV,4193,N884AS,76,82,57,-6,0,MYR,ATL,317,6,13,0,,0,0,0,0,0,0
2004,5,12,3,1540,1543,1705,1700,EV,4200,N866AS,85,77,41,5,-3,DFW,IAH,224,13,31,0,,0,0,0,0,0,0
2004,5,21,5,1210,1210,1200,1215,EV,4206,N643AS,50,65,41,-15,0,ATL,HSV,151,2,7,0,,0,0,0,0,0,0
2004,5,13,4,1847,1720,1855,1757,EV,4212,N636AS,68,97,57,58,87,ATL,PFN,247,2,9,0,,0,0,0,58,0,0
2004,5,15,6,1525,1525,1650,1654,EV,4217,N902EV,85,89,67,-4,0,FAY,ATL,331,8,10,0,,0,0,0,0,0,0
2004,5,1,6,2130,2110,2225,2205,EV,4225,N850AS,55,55,30,20,20,ATL,AGS,143,5,20,0,,0,20,0,0,0,0
2004,5,6,4,1127,1132,1234,1247,EV,4234,N914EV,67,75,46,-13,-5,DFW,HOU,247,6,15,0,,0,0,0,0,0,0
2004,5,17,1,1145,1150,1241,1257,EV,4241,N904EV,116,127,94,-16,-5,DFW,DEN,641,6,16,0,,0,0,0,0,0,0
2004,5,18,2,713,715,920,912,EV,4247,N707EV,127,117,99,8,-2,PHF,ATL,508,19,9,0,,0,0,0,0,0,0
2004,5,8,6,1825,1825,2026,2017,EV,4253,N915EV,181,172,134,9,0,JAX,DFW,919,40,7,0,,0,0,0,0,0,0
2004,5,13,4,1227,1145,1607,1440,EV,4262,N720EV,160,115,135,87,42,DEN,DFW,641,11,14,0,,0,42,0,45,0,0
2004,5,10,1,830,830,902,920,EV,4269,N834AS,92,110,75,-18,0,DFW,ELP,551,7,10,0,,0,0,0,0,0,0
2004,5,21,5,1636,1600,1737,1712,EV,4276,N532AS,61,72,48,25,36,ATL,AVL,164,1,12,0,,0,25,0,0,0,0
2004,5,12,3,2201,2100,2229,2147,EV,4285,N642AS,28,47,16,42,61,ATL,MCN,79,3,9,0,,0,0,42,0,0,0
2004,5,28,5,1130,1130,1241,1255,EV,4299,N907EV,71,85,54,-14,0,DFW,JAN,408,3,14,0,,0,0,0,0,0,0
2004,5,29,6,840,840,1035,1103,EV,4308,N536AS,55,83,48,-28,0,PFN,ATL,247,5,2,0,,0,0,0,0,0,0
2004,5,2,7,2012,1915,2213,2115,EV,4318,N846AS,121,120,101,58,57,PHF,ATL,508,10,10,0,,0,0,0,58,0,0
2004,5,17,1,1538,1532,1700,1712,EV,4329,N637AS,82,100,70,-12,6,ATL,LEX,303,4,8,0,,0,0,0,0,0,0
2004,5,14,5,1815,1815,2010,2021,EV,4336,N919EV,115,126,88,-11,0,HSV,DFW,603,18,9,0,,0,0,0,0,0,0
2004,5,4,2,1855,1859,2010,2020,EV,4354,N907EV,75,81,50,-10,-4,ATL,FAY,331,2,23,0,,0,0,0,0,0,0
2004,5,12,3,1923,1905,2100,2005,EV,4370,N908EV,97,60,32,55,18,ATL,CAE,191,5,60,0,,0,0,18,37,0,0
2004,5,9,7,1725,1730,2012,2015,EV,4378,N826AS,107,105,77,-3,-5,ELP,DFW,551,25,5,0,,0,0,0,0,0,0
2004,5,2,7,1220,1223,1310,1311,EV,4389,N885AS,50,48,34,-1,-3,ATL,ABY,146,6,10,0,,0,0,0,0,0,0
2004,5,3,1,1615,1625,1742,1757,EV,4398,N826AS,87,92,67,-15,-10,ILM,ATL,377,11,9,0,,0,0,0,0,0,0
2004,5,8,6,1508,1508,1632,1650,EV,4409,N880AS,84,102,68,-18,0,MCI,DFW,460,8,8,0,,0,0,0,0,0,0
2004,5,22,6,1300,1305,1443,1453,EV,4416,N859AS,103,108,83,-10,-5,DFW,MGM,622,6,14,0,,0,0,0,0,0,0
2004,5,7,5,945,945,1100,1050,EV,4428,N853AS,75,65,49,10,0,SAT,DFW,247,11,15,0,,0,0,0,0,0,0
2004,5,12,3,935,940,1038,1054,EV,4443,N846AS,63,74,44,-16,-5,DFW,SAT,247,4,15,0,,0,0,0,0,0,0
2004,5,29,6,2110,2110,2201,2218,EV,4455,N871AS,51,68,40,-17,0,DFW,LBB,282,6,5,0,,0,0,0,0,0,0
2004,5,30,7,1720,1720,1820,1829,EV,4461,N906EV,60,69,47,-9,0,LBB,DFW,282,7,6,0,,0,0,0,0,0,0
2004,5,10,1,1721,1725,1748,1736,EV,4482,N889AS,87,71,44,12,-4,ATL,MEI,267,7,36,0,,0,0,0,0,0,0
2004,5,11,2,738,745,1109,1112,EV,4496,N832AS,151,147,125,-3,-7,DFW,CHS,987,4,22,0,,0,0,0,0,0,0
2004,5,11,2,1415,1416,1358,1410,EV,4510,N723EV,43,54,31,-12,-1,ATL,HSV,151,4,8,0,,0,0,0,0,0,0
2004,5,16,7,NA,2346,NA,111,EV,4521,N842AS,NA,145,NA,NA,NA,ATL,SAT,874,0,0,1,C,0,0,0,0,0,0
2004,5,4,2,1325,1329,1305,1323,EV,4531,N868AS,40,54,26,-18,-4,ATL,MGM,147,2,12,0,,0,0,0,0,0,0
2004,5,31,1,1050,852,1234,1043,EV,4536,N718EV,44,51,33,111,118,MGM,ATL,147,7,4,0,,0,0,0,111,0,0
2004,5,1,6,1632,1632,1618,1629,EV,4549,N848AS,46,57,28,-11,0,ATL,MGM,147,4,14,0,,0,0,0,0,0,0
2004,5,2,7,1058,945,1415,1330,EV,4558,N917EV,137,165,124,45,73,DFW,DTW,987,5,8,0,,0,45,0,0,0,0
2004,5,2,7,2130,2130,2259,2247,EV,4570,N849AS,89,77,60,12,0,GSO,ATL,306,7,22,0,,0,0,0,0,0,0
2004,5,26,3,1145,1145,1242,1225,EV,4577,N852AS,177,160,134,17,0,DFW,PHX,868,13,30,0,,0,0,0,17,0,0
2004,5,18,2,658,700,1010,1021,EV,4587,N913EV,132,141,114,-11,-2,CRP,ATL,876,11,7,0,,0,0,0,0,0,0
2004,5,6,4,933,933,1053,1100,EV,4609,N716EV,80,87,58,-7,0,BTR,DFW,383,9,13,0,,0,0,0,0,0,0
2004,5,6,4,2113,2006,2234,2132,EV,4620,N882AS,81,86,59,62,67,ATL,LYH,389,6,16,0,,0,62,0,0,0,0
2004,5,30,7,1334,1334,1408,1428,EV,4633,N631AS,34,54,20,-20,0,ATL,CHA,106,3,11,0,,0,0,0,0,0,0
2004,5,31,1,1142,1010,1309,1144,EV,4642,N916EV,87,94,74,85,92,CHO,ATL,457,7,6,0,,0,0,0,85,0,0
2004,5,28,5,1412,1410,1451,1451,EV,4649,N923EV,39,41,25,0,2,AEX,MLU,87,5,9,0,,0,0,0,0,0,0
2004,5,3,1,740,745,836,849,EV,4662,N873AS,56,64,43,-13,-5,DFW,MLU,293,3,10,0,,0,0,0,0,0,0
2004,5,4,2,1806,1755,1822,1824,EV,4670,N824AS,76,89,51,-2,11,ATL,JAN,341,4,21,0,,0,0,0,0,0,0
2004,5,4,2,824,824,823,830,EV,4681,N854AS,59,66,29,-7,0,ATL,DHN,171,2,28,0,,0,0,0,0,0,0
2004,5,5,3,1830,1835,1954,2000,EV,4691,N925EV,84,85,69,-6,-5,MYR,ATL,317,10,5,0,,0,0,0,0,0,0
2004,5,21,5,1240,1240,1404,1425,EV,4704,N904EV,84,105,74,-21,0,PIT,ATL,526,5,5,0,,0,0,0,0,0,0
2004,5,6,4,1315,1315,1432,1440,EV,4712,N710EV,77,85,56,-8,0,DFW,JAN,408,2,19,0,,0,0,0,0,0,0
2004,5,15,6,1900,1900,2006,2019,EV,4724,N843AS,66,79,51,-13,0,MLU,DFW,293,9,6,0,,0,0,0,0,0,0
2004,5,18,2,755,755,1146,1136,EV,4733,N828AS,171,161,146,10,0,DFW,RDU,1062,4,21,0,,0,0,0,0,0,0
2004,5,9,7,1445,1445,1541,1558,EV,4741,N863AS,56,73,40,-17,0,BQK,ATL,238,7,9,0,,0,0,0,0,0,0
2004,5,13,4,2255,2156,2253,2208,EV,4752,N837AS,58,72,45,45,59,ATL,MEI,267,2,11,0,,0,0,45,0,0,0
2004,5,4,2,1938,1946,2229,2251,EV,4763,N724EV,111,125,97,-22,-8,AUS,ATL,813,8,6,0,,0,0,0,0,0,0
2004,5,10,1,1020,1025,1201,1214,EV,4772,N848AS,101,109,80,-13,-5,MOB,DFW,540,8,13,0,,0,0,0,0,0,0
2004,5,15,6,1536,1540,1648,1657,EV,4785,N914EV,72,77,47,-9,-4,DFW,AMA,313,5,20,0,,0,0,0,0,0,0
2004,5,20,4,1308,1251,1405,1355,EV,4790,N642AS,57,64,39,10,17,ATL,AGS,143,2,16,0,,0,0,0,0,0,0
2004,5,26,3,955,955,1126,1136,EV,4797,N869AS,91,101,75,-10,0,DFW,BHM,597,2,14,0,,0,0,0,0,0,0
2004,5,2,7,1735,1735,1825,1833,EV,4815,N852AS,50,58,37,-8,0,OKC,DFW,175,5,8,0,,0,0,0,0,0,0
2004,5,3,1,2220,2220,2255,2315,EV,4837,N701EV,95,115,80,-20,0,SLC,OAK,588,5,10,0,,0,0,0,0,0,0
2004,5,3,1,1543,1543,1644,1655,EV,4849,N834AS,61,72,45,-11,0,DFW,XNA,281,2,14,0,,0,0,0,0,0,0
2004,5,4,2,1635,1640,1830,1847,EV,4861,N632AS,55,67,46,-17,-5,DHN,ATL,171,4,5,0,,0,0,0,0,0,0
2004,5,31,1,1930,1925,2028,2042,EV,4867,N533AS,58,77,49,-14,5,VLD,ATL,208,4,5,0,,0,0,0,0,0,0
2004,5,3,1,NA,1048,NA,1155,EV,4874,N642AS,NA,67,NA,NA,NA,TYS,ATL,152,0,0,1,A,0,0,0,0,0,0
2004,5,11,2,2130,2110,2240,2218,EV,4899,N904EV,70,68,46,22,20,DFW,SAT,247,2,22,0,,0,0,20,2,0,0
2004,5,23,7,1412,1400,1845,1856,EV,4910,N709EV,153,176,133,-11,12,SNA,DFW,1205,7,13,0,,0,0,0,0,0,0
2004,5,18,2,730,730,902,857,EV,4922,N718EV,92,87,66,5,0,DFW,MSY,448,5,21,0,,0,0,0,0,0,0
2004,5,3,1,650,645,1159,1206,EV,4930,N718EV,189,201,158,-7,5,SNA,DFW,1205,8,23,0,,0,0,0,0,0,0
2004,5,1,6,1916,1925,2046,2055,FL,453,N940AT,90,90,76,-9,-9,BWI,DAY,406,5,9,0,,0,0,0,0,0,0
2004,5,2,7,1534,1540,1720,1725,FL,83,N981AT,106,105,93,-5,-6,ATL,FLL,581,5,8,0,,0,0,0,0,0,0
2004,5,2,7,1139,1130,1328,1320,FL,974,N945AT,109,110,90,8,9,MCO,PHF,662,3,16,0,,0,0,0,0,0,0
2004,5,3,1,1509,1510,1638,1640,FL,457,N992AT,89,90,70,-2,-1,BOS,BWI,370,7,12,0,,0,0,0,0,0,0
2004,5,4,2,1235,1237,1400,1410,FL,700,N964AT,85,93,72,-10,-2,ATL,DAY,432,4,9,0,,0,0,0,0,0,0
2004,5,4,2,927,930,1051,1059,FL,740,N921AT,84,89,61,-8,-3,MCO,ATL,403,6,17,0,,0,0,0,0,0,0
2004,5,5,3,1317,1320,1435,1455,FL,127,N994AT,78,95,61,-20,-3,ATL,TPA,406,3,14,0,,0,0,0,0,0,0
2004,5,6,4,915,915,1129,1120,FL,558,N933AT,134,125,100,9,0,ATL,BUF,712,5,29,0,,0,0,0,0,0,0
2004,5,6,4,659,659,922,930,FL,363,N920AT,143,151,102,-8,0,LGA,ATL,761,7,34,0,,0,0,0,0,0,0
2004,5,7,5,909,915,1035,1035,FL,90,N919AT,86,80,54,0,-6,ATL,RDU,356,6,26,0,,0,0,0,0,0,0
2004,5,7,5,2012,1846,2225,2101,FL,419,N964AT,133,135,111,84,86,TPA,BWI,842,8,14,0,,0,0,0,84,0,0
2004,5,8,6,554,600,651,720,FL,1732,N951AT,57,80,42,-29,-6,JAX,ATL,270,5,10,0,,0,0,0,0,0,0
2004,5,9,7,2305,2255,47,40,FL,984,N930AT,102,105,72,7,10,ATL,PIT,526,6,24,0,,0,0,0,0,0,0
2004,5,9,7,1143,900,1301,1032,FL,122,N946AT,78,92,67,149,163,TPA,ATL,406,5,6,0,,0,149,0,0,0,0
2004,5,10,1,1325,1325,1638,1630,FL,287,N954AT,133,125,112,8,0,HOU,ATL,696,8,13,0,,0,0,0,0,0,0
2004,5,11,2,1305,1305,1435,1435,FL,904,N933AT,90,90,73,0,0,ATL,PHF,508,5,12,0,,0,0,0,0,0,0
2004,5,11,2,1848,1855,1955,2000,FL,465,N943AT,67,65,53,-5,-7,ROC,BWI,277,8,6,0,,0,0,0,0,0,0
2004,5,12,3,1830,1730,2116,1936,FL,259,N925AT,166,126,90,100,60,FNT,ATL,644,8,68,0,,0,0,0,100,0,0
2004,5,13,4,1634,1620,1812,1810,FL,856,N970AT,158,170,133,2,14,ATL,MSP,906,5,20,0,,0,0,0,0,0,0
2004,5,13,4,1602,1535,1750,1720,FL,987,N942AT,108,105,81,30,27,PIT,ATL,526,10,17,0,,0,0,0,30,0,0
2004,5,14,5,2030,1725,2305,2005,FL,111,N915AT,155,160,103,180,185,EWR,ATL,745,7,45,0,,0,0,0,0,0,180
2004,5,15,6,920,920,943,940,FL,1721,N998AT,83,80,52,3,0,ATL,MEM,332,3,28,0,,0,0,0,0,0,0
2004,5,15,6,725,730,935,955,FL,770,N951AT,130,145,106,-20,-5,PHL,MCO,861,11,13,0,,0,0,0,0,0,0
2004,5,16,7,806,810,1138,1145,FL,114,N930AT,152,155,129,-7,-4,DFW,MCO,984,8,15,0,,0,0,0,0,0,0
2004,5,17,1,1459,1450,1556,1542,FL,24,N996AT,117,112,91,14,9,ATL,MDW,590,6,20,0,,0,0,0,0,0,0
2004,5,17,1,1050,1050,1305,1305,FL,335,N988AT,135,135,100,0,0,PHL,ATL,665,7,28,0,,0,0,0,0,0,0
2004,5,18,2,1508,1514,1959,2014,FL,306,N978AT,171,180,145,-15,-6,DEN,ATL,1199,17,9,0,,0,0,0,0,0,0
2004,5,19,3,2250,2245,6,11,FL,749,N927AT,76,86,60,-5,5,ATL,MCO,403,4,12,0,,0,0,0,0,0,0
2004,5,19,3,1348,1355,1525,1544,FL,238,N978AT,97,109,80,-19,-7,PBI,ATL,545,5,12,0,,0,0,0,0,0,0
2004,5,20,4,540,545,653,730,FL,701,N985AT,73,105,57,-37,-5,DAY,ATL,432,6,10,0,,0,0,0,0,0,0
2004,5,21,5,820,820,1044,1040,FL,360,N921AT,144,140,108,4,0,ATL,LGA,761,6,30,0,,0,0,0,0,0,0
2004,5,21,5,1625,1630,2000,2010,FL,853,N921AT,155,160,146,-10,-5,MSP,ATL,906,5,4,0,,0,0,0,0,0,0
2004,5,22,6,1217,1220,1338,1348,FL,198,N995AT,81,88,69,-10,-3,CAK,LGA,396,5,7,0,,0,0,0,0,0,0
2004,5,23,7,1724,1725,1826,1840,FL,933,N925AT,62,75,46,-14,-1,ATL,JAX,270,4,12,0,,0,0,0,0,0,0
2004,5,23,7,1555,1600,1852,1855,FL,385,N906AT,117,115,94,-3,-5,MLI,ATL,633,7,16,0,,0,0,0,0,0,0
2004,5,24,1,2049,2045,2158,2200,FL,456,N960AT,69,75,50,-2,4,BWI,ROC,277,5,14,0,,0,0,0,0,0,0
2004,5,25,2,1320,1320,1421,1435,FL,291,N928AT,121,135,98,-14,0,ATL,HOU,696,7,16,0,,0,0,0,0,0,0
2004,5,25,2,1435,1435,1655,1657,FL,530,N906AT,80,82,49,-2,0,MEM,ATL,332,8,23,0,,0,0,0,0,0,0
2004,5,26,3,2121,2125,2238,2250,FL,430,N949AT,77,85,55,-12,-4,BWI,BOS,370,6,16,0,,0,0,0,0,0,0
2004,5,27,4,2142,2110,2323,2310,FL,87,N953AT,101,120,79,13,32,ATL,FLL,581,6,16,0,,0,0,0,0,0,0
2004,5,27,4,853,900,1114,1115,FL,990,N933AT,141,135,113,-1,-7,MCO,PIT,834,11,17,0,,0,0,0,0,0,0
2004,5,28,5,2043,1945,2230,2159,FL,553,N968AT,107,134,97,31,58,BUF,ATL,712,8,2,0,,0,0,0,0,0,31
2004,5,29,6,1955,1955,2131,2200,FL,188,N969AT,96,125,76,-29,0,ATL,DCA,547,9,11,0,,0,0,0,0,0,0
2004,5,29,6,1811,1815,2042,2045,FL,782,N927AT,151,150,130,-3,-4,MCO,PHL,861,4,17,0,,0,0,0,0,0,0
2004,5,30,7,1700,1705,1802,1820,FL,482,N950AT,62,75,49,-18,-5,BWI,ROC,277,6,7,0,,0,0,0,0,0,0
2004,5,31,1,1542,1350,1750,1605,FL,355,N951AT,128,135,97,105,112,ATL,LGA,761,13,18,0,,0,0,0,0,0,105
2004,5,31,1,1217,1032,1433,1255,FL,154,N604AT,76,83,60,98,105,MSY,ATL,425,7,9,0,,0,0,0,98,0,0
2004,5,25,2,1929,1820,2118,2045,HA,9,N586HA,289,325,91,33,69,LAX,HNL,2556,8,10,0,,0,33,0,0,0,0
2004,5,28,5,916,915,1137,1155,HA,25,N582HA,321,340,124,-18,1,PDX,HNL,2603,5,12,0,,0,0,0,0,0,0
2004,5,29,6,703,704,717,720,HA,90,N475HA,14,16,7,-3,-1,LNY,MKK,27,3,4,0,,0,0,0,0,0,0
2004,5,8,6,723,727,752,756,HA,110,N476HA,29,29,19,-4,-4,LIH,HNL,102,6,4,0,,0,0,0,0,0,0
2004,5,9,7,736,740,817,831,HA,122,N476HA,41,51,30,-14,-4,HNL,ITO,216,5,6,0,,0,0,0,0,0,0
2004,5,13,4,1035,1037,1107,1111,HA,141,N486HA,32,34,21,-4,-2,OGG,HNL,100,6,5,0,,0,0,0,0,0,0
2004,5,17,1,1321,1322,1353,1356,HA,165,N484HA,32,34,22,-3,-1,OGG,HNL,100,6,4,0,,0,0,0,0,0,0
2004,5,4,2,1107,1110,1159,1201,HA,182,N484HA,52,51,34,-2,-3,HNL,ITO,216,6,12,0,,0,0,0,0,0,0
2004,5,11,2,1902,1907,1930,1941,HA,197,N477HA,28,34,20,-11,-5,OGG,HNL,100,4,4,0,,0,0,0,0,0,0
2004,5,2,7,1800,1808,1829,1838,HA,287,N486HA,29,30,20,-9,-8,KOA,ITO,64,3,6,0,,0,0,0,0,0,0
2004,5,27,4,1339,1345,1421,1428,HA,348,N476HA,42,43,27,-7,-6,HNL,KOA,163,5,10,0,,0,0,0,0,0,0
2004,5,28,5,1135,1129,1205,1203,HA,381,N478HA,30,34,20,2,6,OGG,HNL,100,3,7,0,,0,0,0,0,0,0
2004,5,29,6,930,935,1004,1012,HA,520,N480HA,34,37,19,-8,-5,HNL,OGG,100,4,11,0,,0,0,0,0,0,0
2004,5,30,7,1744,1752,1816,1826,HA,549,N484HA,32,34,21,-10,-8,OGG,HNL,100,5,6,0,,0,0,0,0,0,0
2004,5,1,6,1117,1120,1230,1227,HP,714,N166AW,73,67,43,3,-3,LAS,PHX,256,4,26,0,,0,0,0,0,0,0
2004,5,1,6,2104,2113,2212,2221,HP,778,N913AW,68,68,52,-9,-9,SAN,LAS,258,4,12,0,,0,0,0,0,0,0
2004,5,2,7,1830,1830,1948,1953,HP,429,N332AW,78,83,58,-5,0,LAX,PHX,370,8,12,0,,0,0,0,0,0,0
2004,5,2,7,2155,1945,2323,2108,HP,863,N325AW,88,83,65,135,130,SFO,LAS,414,16,7,0,,0,4,0,5,0,126
2004,5,3,1,856,900,1048,1051,HP,262,N655AW,112,111,93,-3,-4,OAK,PHX,646,8,11,0,,0,0,0,0,0,0
2004,5,3,1,2203,2138,2325,2250,HP,832,N650AW,82,72,59,35,25,SMF,LAS,397,15,8,0,,0,0,0,10,0,25
2004,5,4,2,1653,1336,1818,1517,HP,708,N625AW,205,221,188,181,197,ORD,PHX,1440,6,11,0,,0,0,0,0,0,181
2004,5,4,2,2006,2000,2132,2152,HP,572,N627AW,266,292,252,-20,6,TPA,LAS,1984,4,10,0,,0,0,0,0,0,0
2004,5,5,3,2044,2041,2244,2246,HP,210,N335AW,60,65,46,-2,3,PHX,ABQ,328,5,9,0,,0,0,0,0,0,0
2004,5,6,4,954,1000,1229,1249,HP,68,N803AW,335,349,304,-20,-6,BOS,LAS,2381,5,26,0,,0,0,0,0,0,0
2004,5,6,4,908,910,1614,1557,HP,534,N831AW,246,227,219,17,-2,PHX,CLE,1737,7,20,0,,0,0,0,17,0,0
2004,5,7,5,1701,1700,1825,1826,HP,663,N820AW,264,266,231,-1,1,CLE,PHX,1737,14,19,0,,0,0,0,0,0,0
2004,5,7,5,1142,1145,1827,1829,HP,232,N652AW,225,224,207,-2,-3,PHX,DTW,1671,7,11,0,,0,0,0,0,0,0
2004,5,8,6,555,600,605,624,HP,543,N629AW,130,144,112,-19,-5,DFW,PHX,868,6,12,0,,0,0,0,0,0,0
2004,5,8,6,1327,1330,1450,1453,HP,706,N306AW,83,83,56,-3,-3,PHX,LAX,370,12,15,0,,0,0,0,0,0,0
2004,5,9,7,1116,1120,1421,1403,HP,601,N303AW,125,103,89,18,-4,LAS,DEN,629,6,30,0,,0,0,0,18,0,0
2004,5,9,7,742,731,1024,1010,HP,786,N624AW,162,159,143,14,11,PHX,PDX,1009,6,13,0,,0,0,0,0,0,0
2004,5,10,1,1805,1810,1902,1915,HP,113,N305AW,57,65,41,-13,-5,LAS,LAX,236,4,12,0,,0,0,0,0,0,0
2004,5,10,1,1030,1031,1146,1145,HP,709,N655AW,76,74,51,1,-1,PHX,SAN,304,5,20,0,,0,0,0,0,0,0
2004,5,11,2,644,650,749,755,HP,173,N303AW,65,65,43,-6,-6,LAS,PHX,256,4,18,0,,0,0,0,0,0,0
2004,5,11,2,1936,1939,2221,2209,HP,454,N323AW,105,90,69,12,-3,PHX,SLC,507,7,29,0,,0,0,0,0,0,0
2004,5,12,3,2352,2357,216,228,HP,898,N659AW,144,151,126,-12,-5,LAS,SEA,866,5,13,0,,0,0,0,0,0,0
2004,5,12,3,1649,1646,1816,1837,HP,480,N809AW,267,291,249,-21,3,RDU,PHX,1891,6,12,0,,0,0,0,0,0,0
2004,5,13,4,928,930,1024,1030,HP,105,N188AW,56,60,46,-6,-2,LAX,LAS,236,4,6,0,,0,0,0,0,0,0
2004,5,13,4,857,900,919,925,HP,679,N182AW,142,145,121,-6,-3,SAT,PHX,843,12,9,0,,0,0,0,0,0,0
2004,5,14,5,1727,1736,1817,1825,HP,528,N309AW,170,169,150,-8,-9,MCI,PHX,1044,11,9,0,,0,0,0,0,0,0
2004,5,14,5,1545,1535,1703,1701,HP,871,N334AW,78,86,64,2,10,SFO,LAS,414,5,9,0,,0,0,0,0,0,0
2004,5,15,6,2218,2106,7,2255,HP,532,N652AW,229,229,208,72,72,ORD,LAS,1515,10,11,0,,0,72,0,0,0,0
2004,5,16,7,1557,1600,1658,1701,HP,678,N186AW,121,121,105,-3,-3,BOI,PHX,735,6,10,0,,0,0,0,0,0,0
2004,5,16,7,847,845,1608,1602,HP,81,N657AW,261,257,240,6,2,PHX,BWI,1999,7,14,0,,0,0,0,0,0,0
2004,5,17,1,859,900,1009,1026,HP,745,N667AW,250,266,237,-17,-1,CMH,LAS,1772,3,10,0,,0,0,0,0,0,0
2004,5,17,1,1515,1509,2150,2150,HP,234,N807AW,215,221,194,0,6,PHX,DTW,1671,8,13,0,,0,0,0,0,0,0
2004,5,18,2,904,905,940,1004,HP,592,N160AW,156,179,143,-24,-1,DFW,LAS,1055,3,10,0,,0,0,0,0,0,0
2004,5,18,2,918,915,1715,1705,HP,12,N629AW,297,290,261,10,3,PHX,JFK,2153,10,26,0,,0,0,0,0,0,0
2004,5,19,3,2005,2000,2159,2216,HP,887,N657AW,294,316,276,-17,5,FLL,LAS,2174,5,13,0,,0,0,0,0,0,0
2004,5,19,3,2131,2136,2241,2250,HP,38,N655AW,70,74,53,-9,-5,PHX,LAX,370,9,8,0,,0,0,0,0,0,0
2004,5,20,4,653,700,913,932,HP,11,N825AW,320,332,287,-19,-7,JFK,PHX,2153,9,24,0,,0,0,0,0,0,0
2004,5,20,4,1632,1621,1840,1821,HP,623,N164AW,128,120,109,19,11,PHX,OAK,646,5,14,0,,0,11,0,8,0,0
2004,5,21,5,1130,1130,1606,1601,HP,395,N322AW,156,151,127,5,0,LAS,DFW,1055,10,19,0,,0,0,0,0,0,0
2004,5,21,5,1936,1925,2212,2205,HP,794,N650AW,156,160,132,7,11,PHX,PDX,1009,2,22,0,,0,0,0,0,0,0
